sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
4473,0.6864206292766821,0.6794991404721497,0.6726098498622032,0.03335893328395805,1.5905657824654567
4474,0.6864206292766821,0.681334139315435,0.6731893227044948,0.03334284621280153,1.590243689923082
4475,0.6871288749411075,0.6799820348687158,0.6722235346543232,0.0332784979283257,1.590243689923082
4476,0.6860021205010819,0.6811087885603538,0.6726420427969265,0.03331067207053356,1.5895995048396132
4477,0.6866459801638826,0.682074577550054,0.6721591487879226,0.033294584999422124,1.5905657824654567
4478,0.6863562433099434,0.6818492267766065,0.6720947629219731,0.03332675914166003,1.5899215973811343
4479,0.6860986994475767,0.6828150158450544,0.671644061872956,0.03335893328395805,1.5899215973811343
4480,0.6866137871796525,0.683233524473306,0.6717406406673138,0.03335893328395805,1.590887875008258
4481,0.6868069450867543,0.6846178223813479,0.6714509042872839,0.03331067207053356,1.5905657824654567
4482,0.6872576468860638,0.6822355423916548,0.6721591487879226,0.03340719449751785,1.5912099675514861
4483,0.6871288749411075,0.6815916830423703,0.6719981841238948,0.03326241085724431,1.590887875008258
4484,0.6866781731482273,0.6804005433664612,0.6718372194626859,0.03332675914166003,1.5918541526392234
4485,0.6869679100124958,0.6808512448471016,0.6719016053268313,0.03334284621280153,1.590243689923082
4486,0.6864528222602236,0.6806580870669496,0.6726742357317629,0.0332784979283257,1.5918541526392234
4487,0.687354225845987,0.6823643142669906,0.6724810781244379,0.0332784979283257,1.5915320600951413
4488,0.686839138071673,0.6819779986464632,0.6724810781244379,0.03331067207053356,1.5918541526392234
4489,0.6864206292766821,0.6826540509931761,0.6721913417210665,0.0332784979283257,1.5915320600951413
4490,0.6869679100124958,0.6820423845820762,0.6721913417210665,0.03337502035512962,1.5918541526392234
4491,0.6866137871796525,0.6828150158450544,0.6724166922562325,0.03331067207053356,1.590887875008258
4492,0.6865494012115367,0.6827506299039603,0.6718694123947023,0.03342328156873453,1.5912099675514861
4493,0.6870966819551555,0.6827184369335847,0.671933798259073,0.03335893328395805,1.5915320600951413
4494,0.686195278395104,0.6827828228744502,0.671933798259073,0.033439368639966244,1.5918541526392234
4495,0.6864206292766821,0.6819458056788278,0.6723201134547702,0.03334284621280153,1.5912099675514861
4496,0.6867425591172612,0.6820101916142126,0.6715474830796127,0.03332675914166003,1.5915320600951413
4497,0.6870322959835959,0.6811731744898069,0.6716762548042959,0.03334284621280153,1.5912099675514861
4498,0.6865815941955372,0.6807868589199285,0.6720947629219731,0.033294584999422124,1.5921762451837322
4499,0.6868069450867543,0.6806902800300234,0.6720303770564747,0.03331067207053356,1.5915320600951413
4500,0.6876117697441699,0.6797244911873601,0.671933798259073,0.03323023671512657,1.5921762451837322
4501,0.6877405416960188,0.6813019463500813,0.6714187113567329,0.03323023671512657,1.5918541526392234
4502,0.6872898398725901,0.6813985252464845,0.6715152901487237,0.03337502035512962,1.5924983377286686
4503,0.6872576468860638,0.680819051883458,0.6721269558548914,0.033294584999422124,1.5915320600951413
4504,0.6873220328592312,0.6801429996732633,0.671644061872956,0.0332784979283257,1.5918541526392234
4505,0.6868713310567065,0.6802073855958795,0.6728673933431506,0.033294584999422124,1.5924983377286686
4506,0.6865172082276509,0.68239650723611,0.6729639721503684,0.03334284621280153,1.5921762451837322
4507,0.6864206292766821,0.6833944893354689,0.6722235346543232,0.03331067207053356,1.5924983377286686
4508,0.6857123836677894,0.6834588752811342,0.6724166922562325,0.03335893328395805,1.5921762451837322
4509,0.6865172082276509,0.6837164190683693,0.6724166922562325,0.03332675914166003,1.5921762451837322
4510,0.6863562433099434,0.6840705417877694,0.6721591487879226,0.03335893328395805,1.593142522819822
4511,0.6866137871796525,0.6825574720834198,0.6724810781244379,0.03337502035512962,1.5928204302740316
4512,0.6865172082276509,0.6819779986464632,0.6714830972179474,0.03340719449751785,1.5928204302740316
4513,0.6868713310567065,0.6805937011411439,0.6718694123947023,0.03335893328395805,1.5928204302740316
4514,0.6872254538996524,0.6807546659565129,0.6710002032698239,0.03331067207053356,1.593142522819822
4515,0.6867747521019504,0.6806902800300234,0.6714509042872839,0.0332784979283257,1.593142522819822
4516,0.6873220328592312,0.6800464207901932,0.6719016053268313,0.033294584999422124,1.5928204302740316
4517,0.6872576468860638,0.6794025615959092,0.6717728335989918,0.0332784979283257,1.593142522819822
4518,0.687450804806944,0.6812375604197161,0.6717728335989918,0.03332675914166003,1.593142522819822
4519,0.6870644889693184,0.6818814197438995,0.6714830972179474,0.03331067207053356,1.593142522819822
4520,0.6867425591172612,0.6821711564546721,0.6723201134547702,0.03323023671512657,1.5934646153660394
4521,0.6870966819551555,0.683169138529241,0.6716118689417289,0.0332784979283257,1.5928204302740316
4522,0.6869679100124958,0.6830725596140007,0.6713543254959691,0.03335893328395805,1.5934646153660394
4523,0.6865172082276509,0.6837486120422883,0.6718050265307826,0.03340719449751785,1.5928204302740316
4524,0.686324050326746,0.6828794017866054,0.6719659911914275,0.033391107426316215,1.593142522819822
4525,0.6860665064652972,0.6818814197438995,0.6718050265307826,0.03332675914166003,1.593142522819822
4526,0.6864206292766821,0.6824930861441533,0.6713221325657563,0.03332675914166003,1.5934646153660394
4527,0.687193260913356,0.6819458056788278,0.6714830972179474,0.033294584999422124,1.593786707912684
4528,0.6871288749411075,0.6813663322809027,0.6721269558548914,0.03326241085724431,1.5941088004597561
4529,0.6870001029979885,0.6814307182121804,0.6720303770564747,0.033246323786177936,1.5944308930072555
4530,0.6877727346842681,0.6816882619418533,0.671933798259073,0.03332675914166003,1.5941088004597561
4531,0.6875151907814897,0.6808512448471016,0.6713865184262948,0.0332784979283257,1.5934646153660394
4532,0.687354225845987,0.6797244911873601,0.6719016053268313,0.03335893328395805,1.5941088004597561
4533,0.6869357170271179,0.6807868589199285,0.6721913417210665,0.03334284621280153,1.5941088004597561
4534,0.6867425591172612,0.6804649292908997,0.6718050265307826,0.03335893328395805,1.5941088004597561
4535,0.6863562433099434,0.680271771518951,0.6724488851902788,0.0332784979283257,1.593786707912684
4536,0.6866781731482273,0.680561508178412,0.671644061872956,0.03342328156873453,1.5941088004597561
4537,0.6861630854124803,0.6818170338094276,0.6721913417210665,0.03331067207053356,1.5941088004597561
4538,0.6861630854124803,0.6823321212979855,0.6719016053268313,0.033294584999422124,1.594752985555182
4539,0.686839138071673,0.6838773839391079,0.6715474830796127,0.03332675914166003,1.5944308930072555
4540,0.6866781731482273,0.6828794017866054,0.6713543254959691,0.033246323786177936,1.593786707912684
4541,0.686839138071673,0.6837486120422883,0.6710002032698239,0.033294584999422124,1.5941088004597561
4542,0.6866459801638826,0.6827828228744502,0.6710967820574208,0.0332784979283257,1.594752985555182
4543,0.6870644889693184,0.6835554542004897,0.6709680103408502,0.03326241085724431,1.594752985555182
4544,0.6875151907814897,0.6836520331208744,0.671161167916382,0.033294584999422124,1.5944308930072555
4545,0.6873864188328578,0.6822677353603177,0.6711933608460315,0.033294584999422124,1.594752985555182
4546,0.687193260913356,0.6817526478754122,0.6712577467056685,0.0332784979283257,1.5944308930072555
4547,0.6867103661326869,0.6813019463500813,0.6712899396356561,0.0332784979283257,1.594752985555182
4548,0.687354225845987,0.6811087885603538,0.6717728335989918,0.0332784979283257,1.595719263201526
4549,0.686839138071673,0.6803683504044128,0.6720947629219731,0.03331067207053356,1.5953971706523173
4550,0.6870001029979885,0.6798210700670146,0.6724488851902788,0.03335893328395805,1.5950750781035359
4551,0.6870644889693184,0.6813663322809027,0.6721591487879226,0.03337502035512962,1.5950750781035359
4552,0.686195278395104,0.6818492267766065,0.6719981841238948,0.03335893328395805,1.5953971706523173
4553,0.6862918573436635,0.6812053674547044,0.6714509042872839,0.03334284621280153,1.594752985555182
4554,0.6861630854124803,0.6814307182121804,0.6712255537757937,0.03334284621280153,1.5953971706523173
4555,0.6867747521019504,0.680561508178412,0.6709358174119892,0.03337502035512962,1.5953971706523173
4556,0.6869357170271179,0.6810122096670294,0.6712577467056685,0.03326241085724431,1.5953971706523173
4557,0.6868713310567065,0.6818492267766065,0.6712255537757937,0.03326241085724431,1.5953971706523173
4558,0.6876439627319597,0.6817848408423628,0.671161167916382,0.033294584999422124,1.5953971706523173
4559,0.6864528222602236,0.6819779986464632,0.6704851164197573,0.0332784979283257,1.5953971706523173
4560,0.6876117697441699,0.6822677353603177,0.6704207305655253,0.033246323786177936,1.595719263201526
4561,0.6873864188328578,0.6811731744898069,0.6713543254959691,0.03335893328395805,1.595719263201526
4562,0.686839138071673,0.6815272971099522,0.671933798259073,0.0332784979283257,1.5960413557511626
4563,0.6870001029979885,0.6817848408423628,0.6715796760106145,0.033391107426316215,1.5960413557511626
4564,0.6869035240418547,0.6811087885603538,0.6712899396356561,0.03335893328395805,1.595719263201526
4565,0.6862274713778425,0.6813985252464845,0.6716762548042959,0.03334284621280153,1.5960413557511626
4566,0.686195278395104,0.6823321212979855,0.6717728335989918,0.03331067207053356,1.5963634483012266
4567,0.686324050326746,0.6814951041439141,0.6717406406673138,0.03332675914166003,1.5963634483012266
4568,0.6862596643606956,0.6827184369335847,0.6718050265307826,0.03332675914166003,1.5960413557511626
4569,0.6862596643606956,0.6819136127113066,0.6714187113567329,0.033294584999422124,1.595719263201526
4570,0.6863562433099434,0.6827506299039603,0.6719981841238948,0.03331067207053356,1.5960413557511626
4571,0.6867425591172612,0.6818814197438995,0.6717084477357483,0.03331067207053356,1.5963634483012266
4572,0.6870644889693184,0.6828150158450544,0.670774852769373,0.03332675914166003,1.5960413557511626
4573,0.687193260913356,0.6820423845820762,0.6710323961989103,0.03335893328395805,1.5966855408517182
4574,0.6871288749411075,0.6813985252464845,0.6707104669131148,0.03335893328395805,1.5966855408517182
4575,0.6866137871796525,0.6812697533848416,0.6714187113567329,0.03332675914166003,1.5970076334026373
4576,0.6865815941955372,0.681334139315435,0.6711933608460315,0.03321414964409024,1.5970076334026373
4577,0.687354225845987,0.6812053674547044,0.671161167916382,0.033198062573068905,1.5970076334026373
4578,0.687354225845987,0.6800464207901932,0.6712899396356561,0.03331067207053356,1.5970076334026373
4579,0.687193260913356,0.680561508178412,0.6713221325657563,0.033294584999422124,1.5966855408517182
4580,0.687354225845987,0.6811087885603538,0.6713865184262948,0.0332784979283257,1.5966855408517182
4581,0.687450804806944,0.68049712225329,0.6714830972179474,0.033391107426316215,1.5970076334026373
4582,0.6870644889693184,0.6815272971099522,0.6714509042872839,0.03332675914166003,1.5966855408517182
4583,0.6861630854124803,0.6816238760087505,0.6713543254959691,0.03332675914166003,1.5963634483012266
4584,0.6862274713778425,0.6818492267766065,0.6712577467056685,0.03334284621280153,1.5966855408517182
4585,0.6864528222602236,0.6827506299039603,0.6718050265307826,0.03335893328395805,1.5973297259539843
4586,0.6868069450867543,0.6829759806997888,0.6712255537757937,0.03334284621280153,1.5976518185057589
4587,0.6866137871796525,0.6839417698882043,0.6712255537757937,0.03326241085724431,1.5973297259539843
4588,0.6866781731482273,0.6833301033902607,0.6714187113567329,0.03335893328395805,1.5976518185057589
4589,0.6873864188328578,0.6830725596140007,0.6711289749868451,0.03334284621280153,1.5976518185057589
4590,0.6878049276726327,0.681334139315435,0.6713543254959691,0.03335893328395805,1.5979739110579616
4591,0.6872898398725901,0.6817848408423628,0.6712899396356561,0.03331067207053356,1.5979739110579616
4592,0.6866781731482273,0.6809800167028158,0.6710645891281092,0.03334284621280153,1.5973297259539843
4593,0.6862596643606956,0.6795635263902122,0.6713221325657563,0.03335893328395805,1.5966855408517182
4594,0.68648501524388,0.680819051883458,0.6715796760106145,0.03331067207053356,1.5976518185057589
4595,0.6866781731482273,0.6793381756789844,0.6710002032698239,0.03334284621280153,1.5976518185057589
4596,0.686839138071673,0.6800464207901932,0.6708714315546048,0.03332675914166003,1.5973297259539843
4597,0.6864528222602236,0.6829115947575523,0.6713221325657563,0.03334284621280153,1.5979739110579616
4598,0.6870001029979885,0.6824287002053436,0.6709358174119892,0.033294584999422124,1.5979739110579616
4599,0.687193260913356,0.6819779986464632,0.6705495022744394,0.03323023671512657,1.5979739110579616
4600,0.6874829977941594,0.6819458056788278,0.6701953800792588,0.03323023671512657,1.5976518185057589
4601,0.6873864188328578,0.6826862439633232,0.6702597659319152,0.03335893328395805,1.5982960036105918
4602,0.6869035240418547,0.6837164190683693,0.6716118689417289,0.03334284621280153,1.59861809616365
4603,0.6868713310567065,0.6821389634863518,0.6714187113567329,0.03335893328395805,1.59861809616365
4604,0.6866459801638826,0.6818814197438995,0.6711289749868451,0.03335893328395805,1.59861809616365
4605,0.6866137871796525,0.6818170338094276,0.6713543254959691,0.03335893328395805,1.5989401887171362
4606,0.6868069450867543,0.6823321212979855,0.6710002032698239,0.03332675914166003,1.59861809616365
4607,0.6868713310567065,0.6807868589199285,0.6715474830796127,0.033294584999422124,1.59861809616365
4608,0.6868069450867543,0.6809156307747307,0.6716762548042959,0.03334284621280153,1.59861809616365
4609,0.6869679100124958,0.6816238760087505,0.6710002032698239,0.03332675914166003,1.5982960036105918
4610,0.6871610679271742,0.6804005433664612,0.6705816952019493,0.03332675914166003,1.59861809616365
4611,0.6868713310567065,0.6801751926345144,0.671161167916382,0.033391107426316215,1.5989401887171362
4612,0.6868069450867543,0.679531333431124,0.6715152901487237,0.03332675914166003,1.5989401887171362
4613,0.6865815941955372,0.6807546659565129,0.6714830972179474,0.033294584999422124,1.59861809616365
4614,0.6867103661326869,0.6812697533848416,0.6713221325657563,0.03334284621280153,1.5989401887171362
4615,0.6865172082276509,0.6817526478754122,0.671644061872956,0.033391107426316215,1.59926228127105
4616,0.6869357170271179,0.6827828228744502,0.671161167916382,0.03332675914166003,1.5989401887171362
4617,0.6869357170271179,0.6833301033902607,0.6711289749868451,0.033246323786177936,1.59926228127105
4618,0.6872254538996524,0.6830725596140007,0.6703885376385782,0.03332675914166003,1.59926228127105
4619,0.6870966819551555,0.68239650723611,0.6697124861986801,0.03326241085724431,1.5989401887171362
4620,0.6876439627319597,0.6809478237387163,0.6704207305655253,0.03334284621280153,1.5989401887171362
4621,0.6870001029979885,0.6818814197438995,0.6715796760106145,0.03332675914166003,1.599584373825392
4622,0.6872576468860638,0.6816238760087505,0.6705495022744394,0.03335893328395805,1.59926228127105
4623,0.6864206292766821,0.680819051883458,0.670774852769373,0.0332784979283257,1.59926228127105
4624,0.687193260913356,0.6811087885603538,0.6703885376385782,0.0332784979283257,1.599584373825392
4625,0.6865172082276509,0.6822999283290945,0.6712899396356561,0.033294584999422124,1.59926228127105
4626,0.6865494012115367,0.6816882619418533,0.6710323961989103,0.03340719449751785,1.599584373825392
4627,0.6866137871796525,0.6809800167028158,0.6708392386260816,0.03331067207053356,1.599584373825392
4628,0.6868069450867543,0.6824930861441533,0.6713221325657563,0.033246323786177936,1.599584373825392
4629,0.6868069450867543,0.683169138529241,0.6705495022744394,0.03326241085724431,1.5999064663801623
4630,0.6872898398725901,0.6816238760087505,0.6714830972179474,0.033391107426316215,1.5999064663801623
4631,0.6870322959835959,0.6812053674547044,0.6709680103408502,0.033294584999422124,1.6002285589353604
4632,0.6871610679271742,0.6813663322809027,0.6715152901487237,0.03335893328395805,1.6005506514909866
4633,0.6869035240418547,0.6806902800300234,0.6712255537757937,0.03331067207053356,1.5999064663801623
4634,0.6866459801638826,0.6807224729932112,0.6718372194626859,0.03323023671512657,1.5999064663801623
4635,0.6868713310567065,0.6792094038465003,0.6716118689417289,0.0332784979283257,1.5999064663801623
4636,0.6870644889693184,0.6796601052681595,0.6712899396356561,0.03332675914166003,1.6002285589353604
4637,0.6870966819551555,0.6814307182121804,0.6709680103408502,0.03331067207053356,1.5999064663801623
4638,0.6869679100124958,0.6812697533848416,0.6705816952019493,0.033294584999422124,1.6002285589353604
4639,0.6874829977941594,0.6819458056788278,0.6702275730055307,0.033294584999422124,1.5999064663801623
4640,0.6870966819551555,0.6813985252464845,0.6702919588584122,0.0332784979283257,1.599584373825392
4641,0.6869357170271179,0.6830725596140007,0.6698412578976931,0.03334284621280153,1.6005506514909866
4642,0.6865494012115367,0.6829759806997888,0.6703885376385782,0.03332675914166003,1.6002285589353604
4643,0.6866781731482273,0.6825252791137294,0.6709358174119892,0.03331067207053356,1.601194836603524
4644,0.6869679100124958,0.6828794017866054,0.6708070456976709,0.03331067207053356,1.6008727440470414
4645,0.6869035240418547,0.683233524473306,0.6707426598411876,0.033294584999422124,1.6008727440470414
4646,0.686839138071673,0.6825252791137294,0.6713865184262948,0.033391107426316215,1.6008727440470414
4647,0.6866781731482273,0.6815594900761042,0.6713865184262948,0.0332784979283257,1.6008727440470414
4648,0.6861630854124803,0.6822033494231065,0.6712577467056685,0.03332675914166003,1.601194836603524
4649,0.6867103661326869,0.6816882619418533,0.6710002032698239,0.03340719449751785,1.6005506514909866
4650,0.6866137871796525,0.6807224729932112,0.6706460810573069,0.03332675914166003,1.6008727440470414
4651,0.6871610679271742,0.6796601052681595,0.6704529234925851,0.03331067207053356,1.6015169291604352
4652,0.6867425591172612,0.6809800167028158,0.6709680103408502,0.03334284621280153,1.6005506514909866
4653,0.6867747521019504,0.6796601052681595,0.6702275730055307,0.033391107426316215,1.6005506514909866
4654,0.6863884362932554,0.680561508178412,0.6704529234925851,0.03334284621280153,1.6008727440470414
4655,0.6867425591172612,0.6813019463500813,0.6704529234925851,0.03332675914166003,1.6015169291604352
4656,0.6865172082276509,0.6812697533848416,0.6700988013011182,0.033294584999422124,1.6008727440470414
4657,0.6870966819551555,0.6836198401472985,0.6704207305655253,0.0332784979283257,1.601194836603524
4658,0.6871288749411075,0.6814951041439141,0.6704851164197573,0.03332675914166003,1.602161114275542
4659,0.6872898398725901,0.6817848408423628,0.6701309942270526,0.03331067207053356,1.6018390217177743
4660,0.6874186118198434,0.6815594900761042,0.6706138881295718,0.03335893328395805,1.6018390217177743
4661,0.6872254538996524,0.6819779986464632,0.6711933608460315,0.03331067207053356,1.601194836603524
4662,0.6865815941955372,0.6821711564546721,0.6710323961989103,0.03331067207053356,1.6015169291604352
4663,0.6868069450867543,0.6806580870669496,0.6713543254959691,0.033294584999422124,1.6018390217177743
4664,0.6868713310567065,0.6804327363286234,0.6718050265307826,0.03332675914166003,1.6018390217177743
4665,0.6867747521019504,0.6815594900761042,0.6707426598411876,0.033294584999422124,1.6015169291604352
4666,0.6871288749411075,0.6811731744898069,0.6709358174119892,0.03335893328395805,1.6015169291604352
4667,0.6862274713778425,0.6818492267766065,0.670774852769373,0.03331067207053356,1.602161114275542
4668,0.6868069450867543,0.6826540509931761,0.670517309347042,0.03334284621280153,1.601194836603524
4669,0.6864206292766821,0.6825574720834198,0.6704207305655253,0.033246323786177936,1.6018390217177743
4670,0.6868069450867543,0.6819779986464632,0.6704529234925851,0.0332784979283257,1.6015169291604352
4671,0.6864528222602236,0.6827506299039603,0.6699378366731339,0.03337502035512962,1.6018390217177743
4672,0.6864206292766821,0.6828472088157727,0.6703563447117437,0.033439368639966244,1.602161114275542
4673,0.6869035240418547,0.6820423845820762,0.6706138881295718,0.03335893328395805,1.6024832068337382
4674,0.6869035240418547,0.6814629111779902,0.6704207305655253,0.033294584999422124,1.6031273919514157
4675,0.6871288749411075,0.6809800167028158,0.670774852769373,0.033246323786177936,1.6028052993923627
4676,0.6872576468860638,0.6815272971099522,0.6706460810573069,0.033246323786177936,1.6028052993923627
4677,0.6874829977941594,0.680529315215794,0.6702919588584122,0.03334284621280153,1.602161114275542
4678,0.686839138071673,0.6804649292908997,0.6708714315546048,0.03331067207053356,1.6024832068337382
4679,0.6875151907814897,0.6803039644806578,0.6700666083752964,0.03332675914166003,1.602161114275542
4680,0.6866781731482273,0.6815916830423703,0.6699378366731339,0.0332784979283257,1.6024832068337382
4681,0.687354225845987,0.6809800167028158,0.6698734508227275,0.033294584999422124,1.6028052993923627
4682,0.6866781731482273,0.6817526478754122,0.6705495022744394,0.03332675914166003,1.602161114275542
4683,0.6870322959835959,0.6805937011411439,0.6703885376385782,0.03332675914166003,1.6034494845108973
4684,0.6863884362932554,0.6825574720834198,0.6708714315546048,0.03334284621280153,1.6031273919514157
4685,0.6866781731482273,0.6828794017866054,0.6712577467056685,0.03332675914166003,1.6028052993923627
4686,0.6865172082276509,0.6823643142669906,0.6704851164197573,0.03332675914166003,1.6024832068337382
4687,0.6872576468860638,0.6821711564546721,0.6702597659319152,0.03340719449751785,1.6031273919514157
4688,0.6873864188328578,0.6812697533848416,0.6707104669131148,0.03337502035512962,1.6031273919514157
4689,0.6870322959835959,0.6812375604197161,0.670774852769373,0.033391107426316215,1.6034494845108973
4690,0.687193260913356,0.67962791230873,0.6711933608460315,0.03335893328395805,1.6037715770708074
4691,0.6866781731482273,0.6796922982277029,0.6715474830796127,0.03337502035512962,1.6034494845108973
4692,0.6865494012115367,0.6786621235787433,0.6708714315546048,0.03331067207053356,1.6034494845108973
4693,0.6867425591172612,0.6807224729932112,0.6706782739851546,0.0332784979283257,1.6034494845108973
4694,0.6866781731482273,0.6798532630271272,0.6697446791232646,0.03332675914166003,1.6031273919514157
4695,0.6873864188328578,0.680561508178412,0.6701631871530994,0.0332784979283257,1.6037715770708074
4696,0.6867103661326869,0.681334139315435,0.6701631871530994,0.033294584999422124,1.6034494845108973
4697,0.6870966819551555,0.6822355423916548,0.6698412578976931,0.03332675914166003,1.6031273919514157
4698,0.6866137871796525,0.683169138529241,0.6697446791232646,0.03331067207053356,1.6031273919514157
4699,0.6873864188328578,0.6848753662015383,0.6699056437478744,0.033294584999422124,1.6034494845108973
4700,0.6866137871796525,0.6840705417877694,0.6704529234925851,0.033391107426316215,1.6034494845108973
4701,0.6862274713778425,0.6841671207136446,0.6699700295985058,0.03332675914166003,1.6040936696311463
4702,0.6864528222602236,0.6840061558377579,0.6700666083752964,0.03334284621280153,1.6044157621919135
4703,0.6867747521019504,0.6830725596140007,0.6702919588584122,0.03334284621280153,1.6044157621919135
4704,0.6869357170271179,0.6827506299039603,0.6707426598411876,0.03335893328395805,1.6044157621919135
4705,0.6863562433099434,0.6814307182121804,0.6704851164197573,0.033294584999422124,1.6050599473147347
4706,0.6873864188328578,0.68049712225329,0.6704529234925851,0.0332784979283257,1.6037715770708074
4707,0.6877083487078841,0.6797566841471311,0.6703241517850217,0.0332784979283257,1.6040936696311463
4708,0.6871610679271742,0.6801108067121261,0.6699378366731339,0.03331067207053356,1.6040936696311463
4709,0.6878693136497062,0.6795957193494141,0.6693261711124352,0.0332784979283257,1.6044157621919135
4710,0.6866137871796525,0.6801429996732633,0.6706460810573069,0.03331067207053356,1.6037715770708074
4711,0.6869357170271179,0.6810444026313568,0.6710323961989103,0.03340719449751785,1.6044157621919135
4712,0.6862274713778425,0.680529315215794,0.670774852769373,0.03334284621280153,1.6040936696311463
4713,0.6863884362932554,0.6817204549085756,0.670517309347042,0.03334284621280153,1.6040936696311463
4714,0.6860665064652972,0.6822999283290945,0.6699700295985058,0.0332784979283257,1.6037715770708074
4715,0.6859699275191462,0.6832979104178282,0.6697768720479617,0.03331067207053356,1.6044157621919135
4716,0.6874186118198434,0.6833944893354689,0.6699700295985058,0.03331067207053356,1.6050599473147347
4717,0.6870644889693184,0.6824930861441533,0.6700022225239901,0.03337502035512962,1.6050599473147347
4718,0.6870322959835959,0.6810122096670294,0.6695193286535339,0.03334284621280153,1.6044157621919135
4719,0.687193260913356,0.6814307182121804,0.6694227498824787,0.0332784979283257,1.6050599473147347
4720,0.687193260913356,0.6814629111779902,0.6698090649727712,0.03332675914166003,1.6047378547531097
4721,0.6872576468860638,0.6811087885603538,0.6698412578976931,0.03334284621280153,1.6050599473147347
4722,0.6868713310567065,0.680529315215794,0.6708070456976709,0.033294584999422124,1.6050599473147347
4723,0.6870966819551555,0.6816560689752448,0.6699700295985058,0.03321414964409024,1.6057041324392707
4724,0.6868069450867543,0.6818170338094276,0.6699700295985058,0.03331067207053356,1.6053820398767884
4725,0.6869357170271179,0.6814629111779902,0.671161167916382,0.03337502035512962,1.6057041324392707
4726,0.6868069450867543,0.6822999283290945,0.6705495022744394,0.033294584999422124,1.6053820398767884
4727,0.6863562433099434,0.682074577550054,0.6707104669131148,0.03337502035512962,1.6050599473147347
4728,0.6865172082276509,0.6819779986464632,0.6700666083752964,0.03335893328395805,1.6053820398767884
4729,0.6863562433099434,0.6828150158450544,0.6704529234925851,0.03335893328395805,1.6050599473147347
4730,0.6860343134831322,0.6819779986464632,0.6701631871530994,0.033391107426316215,1.6050599473147347
4731,0.6860986994475767,0.6821711564546721,0.6702275730055307,0.03337502035512962,1.6050599473147347
4732,0.6860343134831322,0.6817848408423628,0.6704207305655253,0.033294584999422124,1.6057041324392707
4733,0.6866781731482273,0.6821067705181459,0.6700666083752964,0.0332784979283257,1.6057041324392707
4734,0.6870001029979885,0.680819051883458,0.6694871357297364,0.03331067207053356,1.6057041324392707
4735,0.6869679100124958,0.6809156307747307,0.6692939781893121,0.03323023671512657,1.6057041324392707
4736,0.6880946645730845,0.6804327363286234,0.6693583640356706,0.03326241085724431,1.6060262250021824
4737,0.6879980856052328,0.6811409815250234,0.6699700295985058,0.03331067207053356,1.6063483175655224
4738,0.6880946645730845,0.6807224729932112,0.6694227498824787,0.03334284621280153,1.6057041324392707
4739,0.6878371206611119,0.6808512448471016,0.6694871357297364,0.03331067207053356,1.6053820398767884
4740,0.6869679100124958,0.6813663322809027,0.6704529234925851,0.03326241085724431,1.6063483175655224
4741,0.6867747521019504,0.6809156307747307,0.6701309942270526,0.03332675914166003,1.6057041324392707
4742,0.686324050326746,0.6809478237387163,0.6703241517850217,0.03335893328395805,1.606670410129292
4743,0.6862274713778425,0.683169138529241,0.670517309347042,0.03340719449751785,1.6057041324392707
4744,0.686195278395104,0.6822355423916548,0.6699378366731339,0.03340719449751785,1.6060262250021824
4745,0.6860665064652972,0.6846822083357086,0.6703241517850217,0.033391107426316215,1.6060262250021824
4746,0.6864528222602236,0.6829759806997888,0.6694227498824787,0.03342328156873453,1.606670410129292
4747,0.6863562433099434,0.6827506299039603,0.6695837145014663,0.033294584999422124,1.6069925026934904
4748,0.6869679100124958,0.6816560689752448,0.6702597659319152,0.03334284621280153,1.606670410129292
4749,0.6869035240418547,0.6813663322809027,0.6697768720479617,0.03334284621280153,1.6069925026934904
4750,0.687354225845987,0.6802395785573584,0.6701309942270526,0.03332675914166003,1.606670410129292
4751,0.6874186118198434,0.6800464207901932,0.6696481003498482,0.03332675914166003,1.606670410129292
4752,0.6868713310567065,0.6802073855958795,0.6694871357297364,0.03326241085724431,1.6063483175655224
4753,0.6869035240418547,0.6809478237387163,0.6697446791232646,0.03321414964409024,1.6069925026934904
4754,0.6870644889693184,0.680271771518951,0.6695193286535339,0.03334284621280153,1.6063483175655224
4755,0.6871288749411075,0.6816560689752448,0.6694549428060513,0.0332784979283257,1.6069925026934904
4756,0.6870001029979885,0.6811409815250234,0.6703563447117437,0.03337502035512962,1.606670410129292
4757,0.6873864188328578,0.6822677353603177,0.669165206497944,0.03332675914166003,1.606670410129292
4758,0.6868713310567065,0.6822999283290945,0.6697446791232646,0.03331067207053356,1.606670410129292
4759,0.6864528222602236,0.6817526478754122,0.6704529234925851,0.03334284621280153,1.6073145952581178
4760,0.6860986994475767,0.6821067705181459,0.6699700295985058,0.033391107426316215,1.6069925026934904
4761,0.6865815941955372,0.6822355423916548,0.6697768720479617,0.03332675914166003,1.6073145952581178
4762,0.6866459801638826,0.6832657174455099,0.6698734508227275,0.033294584999422124,1.6073145952581178
4763,0.6869357170271179,0.6832657174455099,0.6700022225239901,0.033294584999422124,1.6073145952581178
4764,0.6869035240418547,0.6832013315012164,0.6692939781893121,0.03335893328395805,1.6073145952581178
4765,0.6873220328592312,0.6821067705181459,0.6688110843559519,0.033294584999422124,1.6076366878231743
4766,0.6880624715836857,0.6814307182121804,0.6693261711124352,0.033294584999422124,1.60795878038866
